burned;burningProbability;burningStepThreshold;dim;empty;finalTime;forest;neighborhood;periodOfEvaluation;simulations;stepsForEvaluation
831;1;1;50;0.4;1000;654;"vonneumann";10;"1_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1139;1;1;50;0.4;1000;400;"vonneumann";10;"2_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
773;1;1;50;0.4;1000;710;"vonneumann";10;"3_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
97;1;1;50;0.4;1000;1367;"vonneumann";10;"4_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1;1;1;50;0.4;1000;1538;"vonneumann";10;"5_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1255;1;1;50;0.4;1000;307;"vonneumann";10;"6_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
40;1;1;50;0.4;1000;1452;"vonneumann";10;"7_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
86;1;1;50;0.4;1000;1431;"vonneumann";10;"8_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
49;1;1;50;0.4;1000;1421;"vonneumann";10;"9_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
27;1;1;50;0.4;1000;1493;"vonneumann";10;"10_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1347;1;1;50;0.4;1000;212;"vonneumann";10;"11_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1118;1;1;50;0.4;1000;392;"vonneumann";10;"12_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
3;1;1;50;0.4;1000;1512;"vonneumann";10;"13_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
626;1;1;50;0.4;1000;887;"vonneumann";10;"14_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
873;1;1;50;0.4;1000;603;"vonneumann";10;"15_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1200;1;1;50;0.4;1000;310;"vonneumann";10;"16_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
974;1;1;50;0.4;1000;531;"vonneumann";10;"17_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
951;1;1;50;0.4;1000;555;"vonneumann";10;"18_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
47;1;1;50;0.4;1000;1417;"vonneumann";10;"19_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
651;1;1;50;0.4;1000;850;"vonneumann";10;"20_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
184;1;1;50;0.4;1000;1320;"vonneumann";10;"21_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
504;1;1;50;0.4;1000;977;"vonneumann";10;"22_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
531;1;1;50;0.4;1000;976;"vonneumann";10;"23_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
817;1;1;50;0.4;1000;669;"vonneumann";10;"24_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
352;1;1;50;0.4;1000;1160;"vonneumann";10;"25_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
970;1;1;50;0.4;1000;543;"vonneumann";10;"26_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
857;1;1;50;0.4;1000;656;"vonneumann";10;"27_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
188;1;1;50;0.4;1000;1309;"vonneumann";10;"28_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
5;1;1;50;0.4;1000;1474;"vonneumann";10;"29_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
